voltage	current	power	rpm	timestamp
0	58	0	175440	1915417716
0	58	0	187136	1915432424
0	58	0	163744	1915447136
0	61	0	175440	1915461856
0	61	0	198832	1915476564
0	61	0	187136	1915491280
0	64	0	198832	1915505996
0	64	0	198832	1915520712
0	64	0	210528	1915535428
0	67	0	210528	1915550136
0	64	0	210528	1915564844
0	67	0	222224	1915579568
0	67	0	210528	1915594280
0	67	0	210528	1915608988
0	67	0	222224	1915623700
0	74	0	222224	1915638412
0	71	0	222224	1915653128
0	74	0	222224	1915667848
0	74	0	233920	1915682560
0	74	0	233920	1915697284
0	74	0	233920	1915712000
0	74	0	233920	1915726716
0	74	0	233920	1915741436
0	74	0	245616	1915756144
0	80	0	245616	1915770864
0	80	0	245616	1915785580
0	84	0	257312	1915800288
0	84	0	257312	1915815000
0	80	0	269008	1915829712
0	84	0	257312	1915844428
0	80	0	269008	1915859144
0	84	0	269008	1915873852
0	90	0	269008	1915888556
0	90	0	257312	1915903280
0	90	0	257312	1915917992
0	90	0	280704	1915932708
0	87	0	280704	1915947428
0	87	0	280704	1915962136
0	90	0	280704	1915976864
0	93	0	280704	1915991572
0	96	0	280704	1916006280
0	100	0	292400	1916020992
0	96	0	292400	1916035704
0	96	0	292400	1916050416
0	96	0	292400	1916065140
0	100	0	292400	1916079852
0	100	0	304096	1916094576
0	103	0	304096	1916109280
0	103	0	304096	1916123984
0	100	0	315792	1916138712
0	103	0	304096	1916153420
0	100	0	304096	1916168124
0	103	0	315792	1916182848
0	106	0	315792	1916197556
0	106	0	327488	1916212264
0	109	0	315792	1916226988
0	109	0	327488	1916241700
0	109	0	327488	1916256420
0	106	0	327488	1916271132
0	113	0	327488	1916285844
0	116	0	339184	1916300564
0	113	0	339184	1916315268
0	113	0	339184	1916329992
0	113	0	339184	1916344700
0	113	0	339184	1916359408
0	116	0	339184	1916374132
0	119	0	350880	1916388836
0	122	0	350880	1916403544
0	119	0	350880	1916418260
0	119	0	362576	1916432968
0	116	0	350880	1916447680
0	119	0	362576	1916462400
0	126	0	362576	1916477112
0	122	0	350880	1916491828
0	119	0	362576	1916506544
0	122	0	362576	1916521256
0	119	0	374272	1916535980
0	129	0	374272	1916550684
0	129	0	385968	1916565388
0	129	0	374272	1916580104
0	126	0	374272	1916594808
0	126	0	374272	1916609512
0	132	0	385968	1916624228
0	132	0	385968	1916638936
0	132	0	385968	1916653656
0	129	0	385968	1916668368
0	126	0	397664	1916683076
0	132	0	397664	1916697800
0	135	0	397664	1916712512
0	135	0	397664	1916727228
0	135	0	409360	1916741948
0	135	0	397664	1916756652
0	135	0	409360	1916771368
0	142	0	409360	1916786076
0	138	0	409360	1916800780
0	138	0	409360	1916815508
0	138	0	421056	1916830212
0	142	0	409360	1916844924
0	145	0	421056	1916859648
0	145	0	421056	1916874356
0	142	0	409360	1916889068
0	142	0	432752	1916903784
0	145	0	444448	1916918500
0	148	0	421056	1916933220
0	148	0	432752	1916947928
0	145	0	432752	1916962644
0	142	0	432752	1916977368
0	151	0	432752	1916992080
0	151	0	444448	1917006800
0	148	0	432752	1917021512
0	148	0	444448	1917036224
0	151	0	444448	1917050932
0	158	0	432752	1917065644
0	155	0	456144	1917080356
0	148	0	444448	1917095088
0	151	0	444448	1917109796
0	155	0	456144	1917124504
0	158	0	467840	1917139220
0	158	0	456144	1917153936
0	155	0	456144	1917168656
0	155	0	456144	1917183376
0	164	0	467840	1917198084
0	161	0	479536	1917212808
0	158	0	467840	1917227512
0	155	0	467840	1917242232
0	161	0	467840	1917256956
0	164	0	479536	1917271676
0	164	0	479536	1917286380
0	158	0	467840	1917301096
0	164	0	491232	1917315808
0	168	0	479536	1917330540
0	161	0	479536	1917345256
0	164	0	479536	1917359964
0	164	0	491232	1917374684
0	171	0	491232	1917389392
0	171	0	491232	1917404108
0	164	0	491232	1917418824
0	168	0	491232	1917433536
0	174	0	491232	1917448252
0	171	0	514624	1917462964
0	171	0	502928	1917477684
0	171	0	491232	1917492404
0	177	0	514624	1917507124
0	174	0	502928	1917521844
0	171	0	514624	1917536564
0	174	0	502928	1917551276
0	181	0	502928	1917565996
0	177	0	514624	1917580728
0	174	0	514624	1917595436
0	174	0	514624	1917610160
0	184	0	526320	1917624868
0	181	0	514624	1917639580
0	177	0	526320	1917654292
0	177	0	526320	1917669004
0	187	0	526320	1917683720
0	184	0	526320	1917698440
0	181	0	526320	1917713152
0	181	0	526320	1917727880
0	187	0	538016	1917742596
0	184	0	538016	1917757312
0	184	0	538016	1917772032
0	187	0	549712	1917786748
0	187	0	538016	1917801456
0	187	0	526320	1917816176
0	184	0	549712	1917830888
0	193	0	549712	1917845612
0	190	0	561408	1917860320
0	190	0	549712	1917875032
0	187	0	538016	1917889748
0	193	0	538016	1917904472
0	193	0	561408	1917919192
0	190	0	561408	1917933908
0	190	0	561408	1917948620
0	197	0	561408	1917963332
0	193	0	561408	1917978044
0	193	0	561408	1917992756
0	197	0	561408	1918007484
0	200	0	561408	1918022204
0	193	0	573104	1918036920
0	193	0	573104	1918051640
0	200	0	584800	1918066356
0	200	0	573104	1918081064
0	200	0	573104	1918095792
0	200	0	573104	1918110508
0	203	0	584800	1918125228
0	200	0	584800	1918139952
0	200	0	584800	1918154660
0	206	0	596496	1918169372
0	203	0	584800	1918184088
0	200	0	596496	1918198800
0	206	0	596496	1918213520
0	210	0	596496	1918228232
0	203	0	596496	1918242964
0	203	0	596496	1918257676
0	210	0	596496	1918272388
0	206	0	608192	1918287104
0	203	0	596496	1918301812
0	210	0	608192	1918316528
0	213	0	608192	1918331248
0	206	0	596496	1918345968
0	206	0	596496	1918360696
0	213	0	619888	1918375412
0	210	0	619888	1918390120
0	210	0	608192	1918404832
0	216	0	608192	1918419552
0	213	0	608192	1918434256
0	210	0	619888	1918448976
0	213	0	619888	1918463688
0	213	0	608192	1918478396
0	216	0	631584	1918493104
0	216	0	619888	1918507816
0	223	0	619888	1918522544
0	216	0	631584	1918537252
0	213	0	631584	1918551964
0	223	0	643280	1918566684
0	219	0	631584	1918581388
0	216	0	631584	1918596108
0	223	0	631584	1918610824
0	223	0	631584	1918625536
0	216	0	643280	1918640256
0	223	0	643280	1918654960
0	226	0	643280	1918669676
0	219	0	631584	1918684400
0	219	0	631584	1918699112
0	229	0	643280	1918713828
0	223	0	643280	1918728552
0	219	0	643280	1918743256
0	232	0	666672	1918757972
0	226	0	643280	1918772684
0	223	0	654976	1918787388
0	232	0	654976	1918802116
0	229	0	643280	1918816824
0	226	0	654976	1918831528
0	229	0	654976	1918846244
0	229	0	654976	1918860952
0	226	0	654976	1918875668
0	235	0	666672	1918890380
0	232	0	654976	1918905092
0	223	0	678368	1918919824
0	232	0	678368	1918934540
0	232	0	666672	1918949256
0	229	0	666672	1918963976
0	239	0	678368	1918978688
0	235	0	678368	1918993404
0	229	0	678368	1919008132
0	235	0	690064	1919022836
0	239	0	678368	1919037564
0	232	0	678368	1919052268
0	242	0	678368	1919066976
0	239	0	678368	1919081700
0	232	0	678368	1919096404
0	242	0	690064	1919111108
0	242	0	690064	1919125828
0	235	0	690064	1919140536
0	245	0	690064	1919155244
0	242	0	690064	1919169964
0	235	0	690064	1919184672
0	245	0	713456	1919199408
0	239	0	701760	1919214124
0	239	0	690064	1919228840
0	248	0	690064	1919243560
0	245	0	690064	1919258272
0	242	0	713456	1919272988
0	245	0	701760	1919287708
0	242	0	701760	1919302424
0	242	0	701760	1919317144
0	252	0	701760	1919331856
0	242	0	701760	1919346568
0	242	0	713456	1919361292
0	252	0	713456	1919375996
0	245	0	713456	1919390700
0	245	0	713456	1919405424
0	255	0	701760	1919420128
0	245	0	725152	1919434852
0	245	0	713456	1919449560
0	252	0	713456	1919464268
0	252	0	713456	1919478996
16	255	4	736848	1919493700
0	252	0	725152	1919508416
0	248	0	725152	1919523132
0	255	0	725152	1919537840
0	255	0	736848	1919552552
0	252	0	725152	1919567268
0	261	0	725152	1919581976
0	255	0	725152	1919596708
0	252	0	725152	1919611416
0	258	0	736848	1919626132
0	255	0	736848	1919640852
0	255	0	748544	1919655564
0	261	0	748544	1919670280
0	255	0	736848	1919685000
0	261	0	736848	1919699712
0	261	0	736848	1919714436
0	258	0	736848	1919729152
0	265	0	748544	1919743864
0	261	0	736848	1919758588
0	255	0	736848	1919773300
0	268	0	748544	1919788012
0	261	0	748544	1919802740
0	261	0	760240	1919817444
0	268	0	748544	1919832164
0	258	0	760240	1919846876
0	268	0	760240	1919861584
0	265	0	760240	1919876304
0	261	0	760240	1919891012
0	271	0	760240	1919905724
0	265	0	760240	1919920444
0	265	0	760240	1919935152
0	271	0	771936	1919949860
0	268	0	783632	1919964576
0	271	0	783632	1919979292
0	277	0	760240	1919994020
16	265	4	783632	1920008728
0	277	0	771936	1920023452
0	271	0	771936	1920038172
0	271	0	771936	1920052884
0	268	0	783632	1920067608
0	268	0	795328	1920082316
0	274	0	783632	1920097028
0	274	0	783632	1920111756
0	268	0	783632	1920126460
0	281	0	783632	1920141168
0	271	0	795328	1920155892
0	281	0	783632	1920170600
0	277	0	795328	1920185308
0	274	0	795328	1920200024
16	281	4	783632	1920214732
0	274	0	795328	1920229452
16	281	4	795328	1920244164
0	281	0	807024	1920258872
0	277	0	795328	1920273596
0	284	0	807024	1920288308
0	277	0	795328	1920303028
0	281	0	807024	1920317748
16	284	4	807024	1920332464
0	277	0	807024	1920347184
0	284	0	818720	1920361908
0	284	0	807024	1920376612
0	284	0	807024	1920391336
0	284	0	818720	1920406048
0	281	0	818720	1920420756
16	287	4	830416	1920435476
0	284	0	807024	1920450188
16	284	4	818720	1920464908
0	287	0	818720	1920479624
0	284	0	830416	1920494336
16	287	4	830416	1920509064
16	290	4	818720	1920523776
16	290	4	830416	1920538484
0	287	0	842112	1920553200
0	284	0	842112	1920567916
0	294	0	853808	1920582628
16	290	4	842112	1920597344
0	294	0	830416	1920612064
0	294	0	853808	1920626788
0	290	0	842112	1920641508
16	294	4	853808	1920656224
0	290	0	842112	1920670936
16	297	4	842112	1920685648
16	297	4	842112	1920700372
0	290	0	842112	1920715092
16	300	4	853808	1920729812
0	290	0	865504	1920744532
0	297	0	853808	1920759244
0	297	0	853808	1920773964
0	297	0	853808	1920788676
0	303	0	842112	1920803380
0	297	0	865504	1920818104
0	303	0	853808	1920832820
0	297	0	853808	1920847528
16	300	4	853808	1920862252
0	303	0	853808	1920876972
16	297	4	853808	1920891680
16	303	4	877200	1920906408
0	300	0	865504	1920921128
0	307	0	888896	1920935844
0	300	0	865504	1920950568
16	307	4	865504	1920965284
0	307	0	877200	1920980000
16	300	4	877200	1920994720
16	310	4	877200	1921009436
0	300	0	888896	1921024156
0	310	0	888896	1921038880
0	307	0	877200	1921053588
16	310	4	865504	1921068308
16	313	5	877200	1921083020
0	307	0	888896	1921097740
0	313	0	888896	1921112460
16	310	4	888896	1921127172
16	316	5	912288	1921141896
16	310	4	888896	1921156616
16	313	5	900592	1921171324
0	310	0	900592	1921186044
16	313	5	900592	1921200760
16	316	5	900592	1921215472
32	310	9	912288	1921230192
16	320	5	900592	1921244908
0	313	0	888896	1921259636
16	320	5	900592	1921274348
0	316	0	900592	1921289064
16	320	5	912288	1921303784
16	320	5	912288	1921318500
0	316	0	912288	1921333204
16	323	5	912288	1921347924
0	316	0	923984	1921362640
16	323	5	923984	1921377360
16	316	5	900592	1921392080
16	323	5	923984	1921406796
16	320	5	923984	1921421516
16	323	5	923984	1921436236
16	320	5	935680	1921450944
16	320	5	923984	1921465660
16	326	5	923984	1921480368
0	320	0	923984	1921495088
16	329	5	935680	1921509808
16	323	5	935680	1921524520
16	329	5	947376	1921539236
0	323	0	935680	1921553944
16	329	5	935680	1921568656
16	329	5	935680	1921583380
16	332	5	923984	1921598092
16	326	5	923984	1921612800
16	329	5	935680	1921627516
16	332	5	947376	1921642228
0	326	0	947376	1921656948
16	336	5	947376	1921671656
16	326	5	947376	1921686372
16	332	5	947376	1921701092
0	329	0	947376	1921715812
16	336	5	970768	1921730528
0	332	0	959072	1921745244
0	339	0	947376	1921759968
16	332	5	959072	1921774688
16	339	5	947376	1921789408
16	336	5	947376	1921804128
16	339	5	970768	1921818848
16	332	5	970768	1921833564
16	339	5	970768	1921848276
16	342	5	959072	1921862996
16	336	5	970768	1921877716
16	336	5	970768	1921892440
16	332	5	982464	1921907152
16	339	5	982464	1921921868
16	339	5	982464	1921936592
16	345	5	982464	1921951308
16	339	5	970768	1921966024
16	349	5	982464	1921980744
16	339	5	970768	1921995448
16	349	5	982464	1922010164
16	342	5	970768	1922024868
16	352	5	994160	1922039584
16	345	5	994160	1922054308
16	349	5	994160	1922069020
16	345	5	994160	1922083732
16	352	5	994160	1922098448
16	349	5	994160	1922113160
16	352	5	1005856	1922127872
16	352	5	1005856	1922142592
16	355	5	982464	1922157304
16	352	5	982464	1922172032
16	355	5	1005856	1922186740
16	352	5	1005856	1922201456
16	355	5	1005856	1922216172
16	355	5	994160	1922230888
16	355	5	1017552	1922245600
16	352	5	1017552	1922260328
16	358	5	1005856	1922275032
16	358	5	994160	1922289744
16	358	5	1005856	1922304456
16	355	5	1029248	1922319168
16	358	5	1005856	1922333896
16	355	5	1005856	1922348608
16	358	5	1029248	1922363320
16	358	5	1040944	1922378048
0	362	0	1029248	1922392760
16	358	5	1017552	1922407468
16	365	5	1040944	1922422184
16	362	5	1040944	1922436900
16	368	5	1029248	1922451632
16	365	5	1029248	1922466340
16	368	5	1052640	1922481048
16	365	5	1040944	1922495776
16	365	5	1040944	1922510488
16	365	5	1052640	1922525208
16	371	5	1040944	1922539916
16	365	5	1052640	1922554628
16	368	5	1040944	1922569356
16	368	5	1052640	1922584068
16	374	5	1052640	1922598772
16	368	5	1052640	1922613496
16	378	6	1052640	1922628204
16	365	5	1076032	1922642920
16	378	6	1052640	1922657640
16	371	5	1040944	1922672344
16	378	6	1076032	1922687060
16	368	5	1064336	1922701772
16	378	6	1064336	1922716480
16	374	5	1064336	1922731196
16	381	6	1087728	1922745908
16	374	5	1076032	1922760628
16	378	6	1076032	1922775348
16	378	6	1064336	1922790060
16	381	6	1064336	1922804780
16	381	6	1087728	1922819504
16	381	6	1087728	1922834228
16	384	6	1076032	1922848956
16	381	6	1087728	1922863672
16	384	6	1087728	1922878388
16	381	6	1099424	1922893112
16	387	6	1087728	1922907824
16	381	6	1099424	1922922532
16	391	6	1087728	1922937260
16	384	6	1099424	1922951968
16	391	6	1111120	1922966700
16	387	6	1099424	1922981412
16	391	6	1111120	1922996124
16	387	6	1099424	1923010848
16	387	6	1087728	1923025556
16	391	6	1122816	1923040272
16	387	6	1122816	1923054992
16	394	6	1122816	1923069712
16	387	6	1134512	1923084440
16	397	6	1122816	1923099148
16	391	6	1122816	1923113864
16	397	6	1122816	1923128592
32	394	12	1122816	1923143296
16	397	6	1122816	1923158024
32	397	12	1122816	1923172732
16	400	6	1122816	1923187440
16	400	6	1122816	1923202172
16	397	6	1146208	1923216880
16	404	6	1146208	1923231596
16	397	6	1134512	1923246316
16	404	6	1157904	1923261028
16	400	6	1146208	1923275748
32	400	12	1157904	1923290468
16	407	6	1146208	1923305184
16	407	6	1157904	1923319908
16	410	6	1146208	1923334616
16	404	6	1169600	1923349328
16	410	6	1169600	1923364048
32	400	12	1157904	1923378760
32	410	13	1169600	1923393476
32	413	13	1169600	1923408204
16	410	6	1181296	1923422920
16	413	6	1169600	1923437636
32	407	13	1181296	1923452348
16	416	6	1192992	1923467064
32	410	13	1169600	1923481800
32	416	13	1181296	1923496508
32	416	13	1181296	1923511228
16	416	6	1192992	1923525948
16	420	6	1192992	1923540660
16	413	6	1181296	1923555380
32	420	13	1192992	1923570100
16	416	6	1181296	1923584808
16	420	6	1204688	1923599532
16	423	6	1192992	1923614244
16	420	6	1204688	1923628952
16	426	6	1204688	1923643672
32	423	13	1204688	1923658384
16	423	6	1228080	1923673104
32	426	13	1216384	1923687816
32	426	13	1228080	1923702532
32	433	13	1228080	1923717260
32	423	13	1228080	1923731972
32	429	13	1228080	1923746692
32	436	13	1239776	1923761408
32	433	13	1239776	1923776124
32	439	14	1239776	1923790836
32	433	13	1239776	1923805552
16	439	7	1251472	1923820264
32	439	14	1263168	1923835000
16	436	6	1263168	1923849708
32	446	14	1263168	1923864416
32	439	14	1251472	1923879144
32	442	14	1274864	1923893848
32	452	14	1274864	1923908560
32	442	14	1274864	1923923276
32	452	14	1286560	1923937992
32	452	14	1286560	1923952708
16	449	7	1274864	1923967428
32	455	14	1286560	1923982140
32	455	14	1298256	1923996860
32	459	14	1298256	1924011584
32	465	14	1286560	1924026304
32	459	14	1309952	1924041032
32	459	14	1309952	1924055748
32	465	14	1309952	1924070464
32	459	14	1309952	1924085176
16	465	7	1333344	1924099888
32	468	14	1333344	1924114616
32	459	14	1333344	1924129324
32	475	15	1345040	1924144032
32	475	15	1333344	1924158752
16	468	7	1356736	1924173460
32	475	15	1356736	1924188172
32	478	15	1356736	1924202880
16	475	7	1368432	1924217596
32	484	15	1368432	1924232324
32	481	15	1356736	1924247032
32	478	15	1380128	1924261740
32	488	15	1391824	1924276460
32	488	15	1368432	1924291176
32	484	15	1380128	1924305888
32	491	15	1403520	1924320612
32	494	15	1391824	1924335320
32	491	15	1403520	1924350036
32	494	15	1426912	1924364748
32	497	15	1403520	1924379464
32	494	15	1415216	1924394184
32	497	15	1426912	1924408896
32	507	16	1403520	1924423612
16	501	8	1415216	1924438332
32	504	16	1426912	1924453044
32	510	16	1426912	1924467764
32	507	16	1450304	1924482472
32	504	16	1450304	1924497184
32	513	16	1450304	1924511920
32	517	16	1450304	1924526632
32	510	16	1438608	1924541348
32	513	16	1473696	1924556068
32	520	16	1473696	1924570776
48	523	25	1450304	1924585492
32	520	16	1485392	1924600216
32	523	16	1485392	1924614928
48	526	25	1485392	1924629656
32	523	16	1485392	1924644368
0	523	0	1497088	1924659084
32	530	16	1497088	1924673812
48	536	25	1508784	1924688516
48	526	25	1508784	1924703228
32	533	17	1532176	1924717956
32	539	17	1520480	1924732664
48	543	26	1532176	1924747384
32	536	17	1532176	1924762096
32	539	17	1555568	1924776804
48	549	26	1543872	1924791528
16	549	8	1555568	1924806240
32	546	17	1543872	1924820956
32	549	17	1555568	1924835688
48	552	26	1578960	1924850412
32	555	17	1567264	1924865140
32	555	17	1578960	1924879852
48	552	26	1578960	1924894564
48	562	26	1602352	1924909280
48	565	27	1614048	1924923988
48	565	27	1602352	1924938700
48	562	26	1614048	1924953412
32	565	18	1602352	1924968128
32	572	18	1614048	1924982836
48	572	27	1625744	1924997552
48	575	27	1625744	1925012268
32	572	18	1637440	1925027004
48	575	27	1637440	1925041724
48	581	27	1660832	1925056448
48	588	28	1660832	1925071172
48	588	28	1649136	1925085888
48	581	27	1672528	1925100600
48	585	28	1660832	1925115308
48	591	28	1684224	1925130012
48	594	28	1684224	1925144744
48	597	28	1684224	1925159456
48	597	28	1695920	1925174176
48	594	28	1695920	1925188900
48	597	28	1707616	1925203616
64	604	38	1731008	1925218336
48	607	29	1719312	1925233060
48	610	29	1719312	1925247776
48	610	29	1719312	1925262508
48	610	29	1754400	1925277220
48	610	29	1742704	1925291932
48	617	29	1766096	1925306660
48	620	29	1777792	1925321376
48	623	29	1766096	1925336100
48	630	30	1766096	1925350808
48	627	30	1766096	1925365516
48	627	30	1801184	1925380244
48	630	30	1789488	1925394964
48	630	30	1801184	1925409680
48	640	30	1812880	1925424408
48	643	30	1836272	1925439116
48	646	31	1824576	1925453844
48	649	31	1824576	1925468564
48	649	31	1847968	1925483280
48	649	31	1836272	1925498012
48	652	31	1859664	1925512736
48	649	31	1847968	1925527456
48	656	31	1871360	1925542172
48	649	31	1871360	1925556888
64	659	42	1894752	1925571604
48	665	31	1906448	1925586324
64	672	43	1906448	1925601048
64	675	43	1906448	1925615772
64	678	43	1894752	1925630492
64	682	43	1906448	1925645212
48	682	32	1918144	1925659936
64	685	43	1941536	1925674656
48	688	33	1941536	1925689372
64	688	44	1964928	1925704092
64	691	44	1964928	1925718808
64	698	44	1988320	1925733540
64	694	44	1964928	1925748256
48	698	33	1988320	1925762972
64	694	44	1976624	1925777688
64	701	44	1988320	1925792396
48	704	33	2000016	1925807112
64	707	45	2011712	1925821840
64	711	45	2011712	1925836560
48	714	34	2046800	1925851296
48	714	34	2046800	1925866016
64	717	45	2058496	1925880736
64	720	46	2058496	1925895456
64	724	46	2081888	1925910168
64	727	46	2081888	1925924900
64	733	46	2093584	1925939632
64	733	46	2093584	1925954348
64	743	47	2116976	1925969080
80	746	59	2105280	1925983788
64	759	48	2140368	1925998504
64	756	48	2140368	1926013232
64	759	48	2152064	1926027948
64	766	49	2175456	1926042660
64	769	49	2175456	1926057376
64	772	49	2187152	1926072100
64	772	49	2175456	1926086832
64	779	49	2198848	1926101548
64	775	49	2210544	1926116264
64	782	50	2222240	1926130988
48	782	37	2233936	1926145696
64	785	50	2233936	1926160420
80	782	62	2222240	1926175148
64	795	50	2257328	1926189864
80	801	64	2257328	1926204596
80	804	64	2269024	1926219304
80	804	64	2292416	1926234024
80	811	64	2280720	1926248744
80	811	64	2304112	1926263452
80	811	64	2315808	1926278180
80	814	65	2315808	1926292912
64	821	52	2315808	1926307620
80	827	66	2339200	1926322352
80	837	66	2350896	1926337076
64	837	53	2362592	1926351800
64	833	53	2374288	1926366520
80	837	66	2385984	1926381244
80	840	67	2385984	1926395964
80	850	68	2397680	1926410680
64	853	54	2409376	1926425392
80	856	68	2432768	1926440116
80	856	68	2421072	1926454832
80	856	68	2444464	1926469544
80	866	69	2444464	1926484264
80	869	69	2467856	1926498988
80	875	70	2479552	1926513700
80	869	69	2479552	1926528424
64	875	56	2479552	1926543144
96	885	84	2491248	1926557872
64	888	56	2514640	1926572580
80	888	71	2526336	1926587300
80	888	71	2538032	1926602020
80	901	72	2561424	1926616736
96	908	87	2561424	1926631460
80	905	72	2561424	1926646184
80	905	72	2573120	1926660912
80	914	73	2584816	1926675644
80	921	73	2584816	1926690364
80	921	73	2608208	1926705080
80	918	73	2631600	1926719808
80	930	74	2654992	1926734520
96	934	89	2654992	1926749240
80	930	74	2666688	1926763952
96	943	90	2690080	1926778668
96	950	91	2690080	1926793400
80	943	75	2690080	1926808128
96	956	91	2713472	1926822840
96	963	92	2725168	1926837560
64	953	60	2736864	1926852276
96	969	93	2736864	1926866988
96	972	93	2771952	1926881716
96	969	93	2771952	1926896440
96	979	93	2783648	1926911176
96	982	94	2795344	1926925892
96	979	93	2807040	1926940616
96	992	95	2807040	1926955340
96	992	95	2830432	1926970056
96	992	95	2842128	1926984768
96	1002	96	2842128	1926999480
96	998	95	2853824	1927014204
129	1008	130	2865520	1927028928
96	1002	96	2865520	1927043636
96	1008	96	2888912	1927058348
80	1014	81	2912304	1927073072
80	1011	80	2912304	1927087784
96	1018	97	2924000	1927102504
145	1021	148	2947392	1927117228
210	1018	213	2947392	1927131948
96	1021	98	2970784	1927146688
113	1024	115	2970784	1927161412
290	1011	293	2982480	1927176124
258	1014	261	2994176	1927190848
161	1018	163	3017568	1927205560
339	1014	343	3029264	1927220284
339	1011	342	3052656	1927235004
113	1018	115	3040960	1927249736
387	1005	388	3052656	1927264460
226	1011	228	3064352	1927279180
436	1002	436	3087744	1927293904
323	1018	328	3099440	1927308632
307	995	305	3099440	1927323356
371	998	370	3134528	1927338080
242	1008	243	3146224	1927352800
339	1018	345	3146224	1927367516
339	1014	343	3157920	1927382240
517	1005	519	3169616	1927396960
242	1005	243	3181312	1927411672
501	1002	502	3204704	1927426400
307	992	304	3228096	1927441112
274	1011	277	3216400	1927455832
452	1008	455	3228096	1927470544
452	1008	455	3251488	1927485268
420	1014	425	3286576	1927499992
533	1018	542	3274880	1927514728
484	1014	490	3274880	1927529444
533	1002	534	3309968	1927544172
339	1018	345	3321664	1927558896
517	1031	533	3345056	1927573636
258	1027	264	3356752	1927588348
549	1008	553	3345056	1927603064
468	1024	479	3356752	1927617796
565	1034	584	3380144	1927632512
436	1021	445	3415232	1927647244
533	1044	556	3426928	1927661972
501	1018	510	3415232	1927676692
452	1047	473	3403536	1927691428
694	1047	726	3415232	1927706152
517	1047	541	3450320	1927720868
533	1024	545	3497104	1927735600
597	1040	620	3508800	1927750320
484	1034	500	3485408	1927765048
387	1037	401	3485408	1927779764
840	1037	871	3508800	1927794492
775	1040	806	3508800	1927809220
581	1034	600	3543888	1927823932
662	995	658	3567280	1927838652
484	1053	509	3602368	1927853380
452	1031	466	3578976	1927868108
501	1021	511	3543888	1927882832
630	1027	647	3567280	1927897548
678	1037	703	3602368	1927912264
517	1014	524	3602368	1927926992
840	1021	857	3637456	1927941716
533	1037	552	3672544	1927956440
856	1024	876	3707632	1927971164
905	1037	938	3707632	1927985888
614	1027	630	3672544	1928000624
678	1008	683	3660848	1928015348
694	1018	706	3684240	1928030068
646	1021	659	3684240	1928044796
921	1014	933	3731024	1928059516
969	1005	973	3731024	1928074256
921	1011	931	3754416	1928088980
1050	1011	1061	3789504	1928103696
921	1011	931	3812896	1928118428
274	1011	277	3824592	1928133156
1018	1027	1045	3824592	1928147876
953	1008	960	3812896	1928162600
662	1027	679	3801200	1928177324
549	1008	553	3766112	1928192056
888	1014	900	3766112	1928206772
646	1011	653	3789504	1928221500
856	1027	879	3777808	1928236244
953	1024	975	3777808	1928250968
1002	1027	1029	3777808	1928265688
517	1018	526	3754416	1928280412
824	1024	843	3754416	1928295128
614	1031	633	3766112	1928309856
